CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
62749,64,Male,59,30,8,27,Basic,Monthly,654.0,30,True
62750,41,Female,3,25,3,30,Basic,Monthly,738.0,13,True
62751,23,Female,45,25,9,28,Standard,Quarterly,211.0,1,True
62752,39,Female,19,1,10,24,Premium,Quarterly,247.0,16,True
62753,19,Female,46,10,2,25,Basic,Monthly,166.0,21,True
62754,34,Male,27,12,9,24,Basic,Annual,297.0,27,True
62755,38,Female,43,25,10,26,Standard,Annual,315.0,21,True
62756,41,Female,52,10,2,28,Basic,Monthly,871.0,7,True
62757,65,Female,4,3,2,9,Basic,Annual,332.0,9,True
62758,60,Female,56,20,2,25,Standard,Monthly,328.0,16,True
62759,37,Female,19,13,2,27,Basic,Monthly,466.0,14,True
62760,43,Female,27,28,8,17,Premium,Monthly,743.0,5,True
62761,36,Male,30,1,3,14,Standard,Annual,256.0,1,True
62762,29,Male,43,30,6,25,Basic,Annual,509.0,2,True
62763,57,Male,53,24,6,29,Basic,Monthly,479.0,18,True
62764,33,Female,11,25,9,23,Basic,Monthly,113.0,2,True
62765,62,Female,52,19,8,21,Standard,Annual,813.0,19,True
62766,40,Female,45,21,5,18,Basic,Annual,300.0,21,True
62767,62,Female,6,18,5,27,Premium,Monthly,839.0,4,True
62768,18,Male,56,6,7,23,Premium,Quarterly,159.0,20,True
62769,54,Female,2,22,4,24,Basic,Monthly,505.0,8,True
62770,50,Male,38,30,8,27,Basic,Monthly,846.0,23,True
62771,33,Female,3,21,9,25,Premium,Monthly,795.0,18,True
62772,44,Male,57,8,7,26,Standard,Monthly,997.0,14,True
62773,44,Female,43,6,9,29,Standard,Quarterly,157.0,18,True
62774,43,Female,11,26,3,28,Basic,Monthly,134.0,3,True
62775,19,Female,33,27,6,23,Premium,Monthly,533.0,18,True
62776,51,Male,48,17,5,21,Basic,Quarterly,909.0,26,True
62777,31,Female,55,14,1,27,Premium,Monthly,203.0,14,True
62778,20,Female,19,24,5,26,Standard,Annual,426.0,20,True
62779,27,Female,46,27,7,24,Standard,Monthly,356.0,3,True
62780,65,Female,57,5,9,4,Standard,Monthly,928.0,10,True
62781,23,Male,37,7,5,23,Premium,Quarterly,135.0,27,True
62782,31,Female,33,5,10,16,Premium,Quarterly,648.0,22,True
62783,55,Male,43,7,10,24,Standard,Annual,260.0,26,True
62784,46,Female,9,26,0,27,Basic,Quarterly,428.0,7,True
62785,32,Female,13,12,7,25,Basic,Monthly,304.0,25,True
62786,61,Female,29,13,4,27,Basic,Quarterly,362.0,29,True
62787,22,Female,19,30,10,21,Premium,Monthly,773.0,14,True
62788,42,Female,50,4,8,27,Premium,Monthly,742.0,12,True
62789,34,Female,41,22,6,17,Standard,Monthly,706.0,5,True
62790,58,Female,22,1,9,0,Premium,Annual,485.0,29,True
62791,59,Female,7,5,5,12,Basic,Annual,129.0,6,True
62792,30,Female,6,27,5,26,Premium,Annual,346.0,13,True
62793,49,Female,1,17,7,25,Standard,Monthly,932.0,4,True
62794,52,Female,29,6,7,17,Standard,Quarterly,636.0,8,True
62795,18,Female,26,11,8,23,Standard,Annual,721.0,24,True
62796,35,Female,37,1,6,19,Premium,Monthly,643.0,25,True
62797,50,Male,48,19,8,18,Standard,Quarterly,141.0,9,True
62798,21,Female,32,24,0,26,Basic,Annual,477.0,5,True
62799,47,Female,52,25,0,26,Standard,Monthly,727.0,18,True
62800,65,Female,19,3,7,7,Basic,Monthly,167.0,1,True
62801,57,Female,27,17,5,18,Premium,Quarterly,211.0,18,True
62802,27,Female,56,23,9,20,Standard,Quarterly,612.0,23,True
62803,64,Male,30,5,5,6,Premium,Annual,914.0,14,True
62804,53,Male,17,1,10,13,Basic,Annual,663.0,29,True
62805,27,Female,25,25,7,28,Standard,Monthly,735.0,29,True
62806,48,Female,60,28,6,26,Standard,Annual,901.0,6,True
62807,32,Female,23,20,8,25,Premium,Monthly,413.0,23,True
62808,32,Female,28,23,5,30,Basic,Annual,526.0,4,True
62809,53,Female,40,23,10,20,Basic,Quarterly,717.0,11,True
62810,65,Female,35,22,5,27,Basic,Monthly,244.0,14,True
62811,23,Female,27,8,6,29,Premium,Monthly,105.0,24,True
62812,36,Female,42,14,8,16,Standard,Monthly,213.0,8,True
62813,62,Female,21,18,0,23,Premium,Monthly,923.0,6,True
62814,50,Female,30,12,8,30,Premium,Monthly,433.0,17,True
62815,42,Male,49,12,9,30,Premium,Quarterly,313.0,9,True
62816,56,Male,29,5,5,27,Basic,Monthly,415.0,27,True
62817,24,Male,34,19,5,17,Basic,Monthly,249.0,12,True
62818,64,Female,27,15,9,24,Basic,Annual,699.0,9,True
62819,45,Female,39,5,5,27,Basic,Quarterly,944.0,28,True
62820,27,Male,45,6,7,26,Premium,Annual,990.0,22,True
62821,46,Male,37,21,8,25,Basic,Annual,350.0,16,True
62822,47,Male,47,24,8,20,Premium,Annual,386.0,29,True
62823,60,Male,56,3,7,12,Basic,Monthly,806.0,18,True
62824,39,Female,24,2,5,4,Standard,Annual,191.0,15,True
62825,51,Female,35,2,8,23,Basic,Annual,867.0,22,True
62826,35,Female,48,20,0,29,Standard,Monthly,447.0,6,True
62827,57,Female,42,3,7,26,Basic,Annual,877.0,25,True
62828,30,Female,16,7,5,23,Basic,Annual,218.0,19,True
62829,44,Male,30,23,9,29,Premium,Monthly,552.0,15,True
62830,63,Male,44,1,7,1,Basic,Monthly,759.0,13,True
62831,23,Female,19,8,9,23,Standard,Quarterly,410.0,23,True
62832,58,Female,14,19,7,23,Basic,Monthly,873.0,21,True
62833,53,Female,13,18,7,27,Premium,Annual,420.0,19,True
62834,52,Male,36,2,9,9,Standard,Annual,163.0,10,True
62835,54,Male,43,10,8,20,Basic,Annual,345.0,4,True
62836,61,Female,29,3,8,1,Basic,Quarterly,812.0,8,True
62837,65,Female,48,11,3,23,Standard,Monthly,640.0,5,True
62838,45,Male,37,30,6,23,Basic,Annual,930.0,7,True
62839,52,Male,30,13,9,19,Premium,Monthly,251.0,2,True
62840,33,Male,49,25,8,27,Standard,Quarterly,476.0,24,True
62841,29,Female,45,30,6,17,Basic,Monthly,283.0,14,True
62842,64,Female,17,3,5,4,Basic,Monthly,162.0,3,True
62843,33,Male,50,3,6,27,Basic,Annual,878.0,5,True
62844,56,Female,43,18,5,26,Basic,Monthly,265.0,5,True
62845,60,Female,52,21,5,17,Standard,Annual,544.0,6,True
62846,38,Male,31,11,9,19,Basic,Quarterly,884.0,15,True
62847,18,Male,51,4,9,16,Standard,Annual,631.0,9,True
62848,51,Female,58,19,6,20,Basic,Annual,609.0,16,True
62849,55,Male,36,5,8,24,Standard,Annual,907.0,7,True
62850,43,Female,47,2,6,24,Premium,Annual,616.0,17,True
62851,50,Male,35,4,5,19,Premium,Quarterly,902.0,18,True
62852,60,Female,44,11,8,19,Standard,Annual,453.0,17,True
62853,32,Female,3,21,9,23,Basic,Monthly,779.0,5,True
62854,49,Female,55,30,3,21,Premium,Quarterly,180.0,11,True
62855,24,Female,34,10,8,29,Basic,Quarterly,247.0,24,True
62856,39,Male,33,23,7,19,Basic,Quarterly,616.0,3,True
62857,52,Male,41,16,8,23,Basic,Annual,449.0,13,True
62858,40,Male,35,18,7,30,Basic,Quarterly,191.0,20,True
62859,40,Female,57,7,5,18,Standard,Monthly,948.0,13,True
62860,26,Female,1,4,4,26,Basic,Annual,350.0,27,True
62861,34,Female,20,26,4,21,Standard,Annual,130.0,16,True
62862,24,Male,58,7,7,26,Premium,Monthly,568.0,14,True
62863,21,Male,44,22,5,30,Basic,Annual,113.0,4,True
62864,63,Female,58,3,10,4,Basic,Annual,824.0,16,True
62865,44,Female,40,3,3,28,Standard,Monthly,949.0,23,True
62866,65,Male,32,6,6,17,Standard,Annual,203.0,24,True
62867,19,Female,1,25,9,27,Standard,Monthly,548.0,2,True
62868,47,Female,33,25,6,17,Standard,Quarterly,328.0,7,True
62869,40,Male,53,30,9,30,Basic,Monthly,379.0,22,True
62870,60,Female,44,3,7,18,Standard,Annual,156.0,24,True
62871,53,Female,22,2,4,6,Standard,Quarterly,162.0,7,True
62872,53,Male,52,22,8,16,Premium,Monthly,385.0,6,True
62873,31,Male,38,14,7,26,Premium,Annual,121.0,18,True
62874,26,Female,42,19,10,24,Premium,Monthly,550.0,16,True
62875,55,Female,46,30,5,30,Premium,Quarterly,516.0,26,True
62876,54,Male,9,2,10,2,Standard,Monthly,986.0,9,True
62877,30,Female,37,27,4,28,Standard,Quarterly,317.0,26,True
62878,23,Female,33,26,8,25,Basic,Quarterly,959.0,18,True
62879,48,Female,43,6,8,23,Basic,Monthly,741.0,25,True
62880,53,Female,40,29,0,23,Basic,Monthly,785.0,30,True
62881,48,Male,52,24,10,18,Standard,Annual,393.0,29,True
62882,63,Male,39,13,7,21,Standard,Monthly,412.0,9,True
62883,47,Male,60,20,5,30,Basic,Monthly,314.0,18,True
62884,32,Male,43,30,5,19,Basic,Annual,154.0,21,True
62885,37,Female,12,26,7,26,Standard,Monthly,788.0,25,True
62886,29,Male,26,29,7,16,Basic,Monthly,116.0,1,True
62887,20,Female,47,24,8,21,Basic,Monthly,646.0,1,True
62888,58,Female,39,2,4,2,Premium,Quarterly,383.0,2,True
62889,43,Female,58,7,0,23,Standard,Quarterly,273.0,9,True
62890,35,Female,59,17,8,29,Basic,Monthly,665.0,10,True
62891,35,Female,47,25,6,23,Basic,Monthly,373.0,17,True
62892,46,Male,40,14,10,20,Basic,Annual,177.0,21,True
62893,62,Female,9,21,2,21,Premium,Monthly,836.0,20,True
62894,31,Male,53,9,6,29,Basic,Quarterly,625.0,25,True
62895,50,Male,56,2,5,25,Standard,Quarterly,841.0,2,True
62896,56,Female,38,10,0,26,Basic,Monthly,630.0,9,True
62897,57,Male,36,26,9,19,Basic,Monthly,810.0,5,True
62898,53,Female,52,11,9,24,Standard,Annual,573.0,9,True
62899,60,Female,48,14,6,21,Premium,Quarterly,105.0,12,True
62900,30,Female,2,24,10,26,Premium,Annual,399.0,25,True
62901,47,Female,30,19,9,25,Basic,Quarterly,821.0,8,True
62902,60,Female,50,5,8,2,Standard,Monthly,989.0,10,True
62903,61,Male,47,26,9,21,Basic,Quarterly,310.0,16,True
62904,44,Male,30,1,9,17,Premium,Annual,143.0,5,True
62905,58,Female,11,26,3,21,Premium,Annual,289.0,27,True
62906,59,Male,40,30,6,21,Standard,Quarterly,574.0,5,True
62907,59,Male,34,3,10,22,Standard,Annual,579.0,3,True
62908,52,Male,48,8,7,23,Premium,Monthly,258.0,21,True
62909,40,Female,42,3,7,26,Standard,Monthly,250.0,16,True
62910,39,Male,39,8,5,25,Basic,Quarterly,681.0,20,True
62911,62,Female,52,17,8,18,Basic,Quarterly,972.0,19,True
62912,28,Male,55,2,7,25,Premium,Annual,445.0,19,True
62913,59,Female,23,1,4,8,Basic,Monthly,291.0,22,True
62914,42,Male,28,26,5,17,Standard,Monthly,926.0,4,True
62915,20,Female,9,2,8,29,Premium,Quarterly,469.0,27,True
62916,48,Male,49,23,8,24,Basic,Monthly,210.0,27,True
62917,48,Female,44,11,1,30,Standard,Monthly,494.0,13,True
62918,44,Male,34,15,10,23,Basic,Monthly,731.0,10,True
62919,60,Female,40,17,8,22,Standard,Annual,799.0,7,True
62920,28,Male,2,1,9,9,Basic,Annual,728.0,12,True
62921,48,Female,36,29,4,22,Premium,Monthly,141.0,6,True
62922,63,Male,58,26,8,18,Basic,Quarterly,868.0,12,True
62923,54,Female,50,6,2,23,Standard,Quarterly,385.0,29,True
62924,49,Male,2,1,7,27,Standard,Annual,520.0,29,True
62925,61,Female,56,24,7,17,Standard,Monthly,772.0,26,True
62926,19,Female,8,2,9,29,Basic,Monthly,363.0,18,True
62927,55,Female,16,12,4,28,Premium,Annual,131.0,23,True
62928,55,Male,16,1,6,18,Standard,Quarterly,646.0,24,True
62929,59,Male,43,30,10,17,Standard,Annual,999.0,18,True
62930,41,Female,3,29,5,28,Premium,Quarterly,335.0,10,True
62931,24,Male,34,19,5,17,Standard,Annual,834.0,27,True
62932,57,Female,28,14,7,26,Premium,Annual,375.0,8,True
62933,27,Female,49,10,5,24,Standard,Quarterly,785.0,12,True
62934,65,Male,26,4,9,2,Standard,Annual,868.0,8,True
62935,25,Male,37,26,8,30,Standard,Quarterly,693.0,2,True
62936,41,Female,44,27,6,22,Standard,Monthly,108.0,23,True
62937,19,Female,46,12,7,24,Basic,Annual,491.0,16,True
62938,23,Female,56,10,2,25,Basic,Monthly,825.0,23,True
62939,23,Male,2,1,2,16,Basic,Monthly,825.0,21,True
62940,37,Female,32,7,2,23,Standard,Monthly,804.0,14,True
62941,19,Female,51,22,4,26,Basic,Quarterly,167.0,8,True
62942,33,Female,47,18,9,29,Basic,Annual,672.0,21,True
62943,20,Female,31,28,10,29,Basic,Monthly,116.0,21,True
62944,53,Female,59,5,9,25,Premium,Monthly,730.0,7,True
62945,38,Female,37,14,7,28,Basic,Annual,252.0,21,True
62946,62,Female,28,24,8,25,Premium,Quarterly,732.0,20,True
62947,39,Male,30,16,9,20,Premium,Annual,431.0,10,True
62948,58,Female,38,19,7,20,Premium,Quarterly,596.0,8,True
62949,62,Female,32,19,9,23,Premium,Annual,474.0,10,True
62950,18,Male,48,30,5,24,Premium,Quarterly,352.0,9,True
62951,62,Female,37,5,6,11,Basic,Quarterly,797.0,22,True
62952,27,Female,35,21,10,22,Premium,Quarterly,489.0,6,True
62953,35,Female,31,14,4,24,Premium,Quarterly,228.0,4,True
62954,65,Female,39,4,3,23,Premium,Monthly,971.0,18,True
62955,30,Female,5,1,9,26,Premium,Annual,328.0,5,True
62956,55,Female,50,8,1,29,Basic,Monthly,187.0,17,True
62957,55,Female,25,30,6,25,Basic,Quarterly,389.0,23,True
62958,41,Female,41,10,5,24,Premium,Quarterly,179.0,14,True
62959,23,Male,36,15,9,21,Basic,Monthly,682.0,13,True
62960,51,Female,41,18,3,24,Basic,Annual,148.0,2,True
62961,19,Male,60,16,7,23,Premium,Monthly,753.0,7,True
62962,25,Female,33,7,8,28,Premium,Quarterly,745.0,18,True
62963,32,Male,42,6,7,27,Premium,Quarterly,731.0,25,True
62964,54,Male,47,1,4,11,Basic,Monthly,713.0,30,True
62965,51,Male,4,2,7,26,Basic,Monthly,218.0,22,True
62966,20,Male,57,10,7,29,Basic,Monthly,226.0,22,True
62967,31,Male,28,23,9,28,Premium,Monthly,366.0,13,True
62968,54,Male,44,4,9,13,Basic,Annual,458.0,5,True
62969,24,Female,20,27,3,21,Premium,Monthly,335.0,6,True
62970,39,Female,43,27,8,18,Standard,Monthly,874.0,2,True
62971,64,Male,57,14,9,30,Basic,Monthly,143.0,8,True
62972,29,Male,38,5,8,23,Standard,Quarterly,702.0,8,True
62973,65,Male,30,18,6,20,Standard,Monthly,502.0,7,True
62974,59,Male,43,30,10,29,Premium,Annual,390.0,5,True
62975,26,Female,1,1,6,30,Basic,Quarterly,790.0,3,True
62976,27,Female,58,16,6,16,Premium,Quarterly,943.0,8,True
62977,24,Female,39,27,7,30,Basic,Monthly,525.0,3,True
62978,54,Female,45,21,6,22,Premium,Annual,147.0,22,True
62979,31,Male,43,20,9,17,Basic,Quarterly,252.0,13,True
62980,39,Female,59,20,0,30,Basic,Quarterly,268.0,25,True
62981,26,Female,4,14,9,24,Standard,Monthly,214.0,18,True
62982,27,Male,59,22,6,29,Premium,Quarterly,452.0,4,True
62983,63,Female,51,30,8,28,Premium,Quarterly,710.0,13,True
62984,23,Female,50,3,1,27,Standard,Quarterly,251.0,6,True
62985,26,Male,27,9,6,19,Basic,Monthly,442.0,19,True
62986,54,Male,26,16,7,22,Basic,Monthly,144.0,19,True
62987,47,Female,20,10,0,24,Basic,Monthly,646.0,20,True
62988,60,Female,44,5,5,18,Basic,Annual,479.0,17,True
62989,34,Female,39,19,9,27,Basic,Monthly,473.0,30,True
62990,61,Female,50,4,9,3,Basic,Annual,681.0,26,True
62991,59,Female,51,1,10,10,Premium,Annual,353.0,29,True
62992,49,Male,60,21,10,30,Basic,Monthly,491.0,29,True
62993,28,Male,37,17,9,19,Standard,Annual,423.0,21,True
62994,53,Male,44,28,6,27,Premium,Annual,107.0,17,True
62995,25,Female,8,26,8,23,Premium,Quarterly,327.0,8,True
62996,54,Female,27,2,9,24,Standard,Monthly,181.0,20,True
62997,35,Female,47,8,2,25,Standard,Monthly,655.0,15,True
62998,22,Female,47,3,0,23,Standard,Quarterly,313.0,16,True
62999,20,Male,44,22,7,29,Basic,Quarterly,193.0,29,True
63000,33,Male,38,3,10,19,Standard,Annual,847.0,12,True
63001,64,Female,43,5,10,4,Basic,Monthly,126.0,4,True
63002,24,Female,5,21,9,21,Premium,Monthly,532.0,9,True
63003,61,Male,54,22,8,28,Basic,Annual,191.0,27,True
63004,22,Female,38,27,4,21,Basic,Monthly,411.0,27,True
63005,61,Female,42,12,3,27,Premium,Quarterly,407.0,28,True
63006,31,Male,49,10,9,29,Basic,Quarterly,577.0,15,True
63007,20,Female,57,7,8,22,Basic,Annual,264.0,7,True
63008,42,Male,50,23,5,27,Premium,Annual,832.0,3,True
63009,55,Female,43,12,1,26,Basic,Quarterly,255.0,1,True
63010,55,Female,59,22,6,30,Premium,Monthly,175.0,5,True
63011,63,Male,36,3,8,17,Standard,Monthly,920.0,14,True
63012,40,Male,30,10,7,22,Premium,Quarterly,661.0,1,True
63013,61,Female,8,5,7,0,Standard,Annual,151.0,25,True
63014,35,Female,3,19,0,23,Basic,Monthly,811.0,5,True
63015,24,Female,28,2,5,17,Premium,Annual,226.0,10,True
63016,31,Female,27,18,8,17,Premium,Monthly,877.0,27,True
63017,55,Female,43,16,3,27,Premium,Annual,396.0,22,True
63018,30,Male,45,8,8,22,Basic,Monthly,289.0,22,True
63019,19,Male,45,26,7,21,Basic,Annual,932.0,15,True
63020,21,Female,29,26,2,28,Standard,Annual,148.0,11,True
63021,21,Male,30,13,7,21,Standard,Annual,142.0,9,True
63022,58,Female,31,4,10,28,Basic,Monthly,261.0,15,True
63023,54,Male,27,20,9,18,Basic,Annual,393.0,13,True
63024,29,Female,52,9,9,29,Premium,Annual,239.0,28,True
63025,43,Female,55,25,9,30,Standard,Monthly,838.0,18,True
63026,51,Male,51,14,10,28,Standard,Annual,948.0,26,True
63027,55,Female,29,28,3,25,Standard,Quarterly,405.0,26,True
63028,20,Male,36,18,7,28,Premium,Monthly,244.0,23,True
63029,61,Female,58,4,6,7,Basic,Monthly,884.0,17,True
63030,40,Female,31,15,3,28,Premium,Annual,145.0,25,True
63031,40,Female,60,16,5,21,Basic,Monthly,924.0,3,True
63032,65,Female,51,9,7,28,Basic,Annual,174.0,21,True
63033,26,Female,54,27,6,23,Basic,Annual,124.0,23,True
63034,38,Female,46,22,1,30,Standard,Annual,227.0,9,True
63035,26,Female,12,10,9,25,Basic,Quarterly,397.0,23,True
63036,59,Male,41,13,5,18,Standard,Quarterly,348.0,16,True
63037,63,Female,51,22,9,24,Standard,Annual,718.0,9,True
63038,59,Female,41,21,10,21,Premium,Quarterly,917.0,1,True
63039,30,Male,25,6,8,27,Standard,Monthly,267.0,22,True
63040,56,Female,43,14,4,25,Basic,Monthly,753.0,25,True
63041,41,Male,47,14,8,16,Basic,Annual,187.0,27,True
63042,64,Female,5,27,3,21,Basic,Quarterly,195.0,30,True
63043,30,Male,49,9,6,22,Basic,Annual,919.0,7,True
63044,39,Male,58,10,6,30,Premium,Monthly,861.0,21,True
63045,32,Male,46,13,10,19,Standard,Monthly,315.0,15,True
63046,46,Female,8,26,8,21,Standard,Monthly,512.0,4,True
63047,31,Female,48,4,5,22,Premium,Annual,200.0,1,True
63048,43,Female,55,30,8,17,Basic,Monthly,760.0,11,True
63049,63,Female,48,4,9,2,Standard,Monthly,691.0,22,True
63050,19,Female,12,28,8,28,Premium,Monthly,201.0,3,True
63051,20,Female,15,5,9,27,Premium,Quarterly,314.0,1,True
63052,56,Male,27,5,6,28,Standard,Annual,697.0,21,True
63053,29,Female,36,21,10,20,Basic,Quarterly,178.0,8,True
63054,26,Male,25,6,9,24,Basic,Monthly,994.0,6,True
63055,44,Female,38,27,7,25,Basic,Monthly,312.0,19,True
63056,43,Female,9,2,4,5,Standard,Annual,975.0,21,True
63057,64,Female,56,1,7,8,Basic,Monthly,649.0,12,True
63058,25,Female,22,26,10,30,Premium,Monthly,773.0,1,True
63059,19,Male,48,16,8,21,Premium,Annual,651.0,2,True
63060,57,Female,40,18,8,29,Standard,Monthly,990.0,12,True
63061,57,Male,54,5,7,15,Basic,Quarterly,747.0,26,True
63062,31,Female,56,19,3,27,Premium,Quarterly,181.0,8,True
63063,61,Male,28,30,6,27,Basic,Annual,289.0,14,True
63064,40,Male,43,17,6,24,Basic,Quarterly,928.0,16,True
63065,42,Female,53,1,7,30,Standard,Annual,274.0,7,True
63066,54,Female,42,3,1,23,Premium,Monthly,231.0,7,True
63067,32,Male,30,22,8,27,Basic,Annual,895.0,14,True
63068,19,Female,31,4,8,18,Premium,Annual,559.0,21,True
63069,61,Male,28,16,5,24,Standard,Quarterly,341.0,13,True
63070,51,Female,22,19,7,24,Premium,Quarterly,206.0,13,True
63071,29,Male,35,5,9,17,Premium,Quarterly,649.0,13,True
63072,60,Male,44,5,5,29,Basic,Quarterly,105.0,18,True
63073,25,Female,31,5,6,24,Standard,Annual,948.0,14,True
63074,22,Male,24,7,5,30,Premium,Quarterly,459.0,20,True
63075,52,Male,37,17,6,30,Standard,Monthly,578.0,25,True
63076,63,Female,45,2,5,22,Premium,Monthly,576.0,23,True
63077,18,Male,54,26,10,25,Standard,Annual,159.0,2,True
63078,35,Male,31,3,6,21,Basic,Monthly,705.0,8,True
63079,58,Male,30,13,5,29,Standard,Annual,919.0,10,True
63080,26,Male,32,18,6,28,Basic,Annual,235.0,1,True
63081,27,Female,52,6,9,24,Standard,Quarterly,342.0,7,True
63082,62,Female,5,3,10,12,Basic,Monthly,261.0,18,True
63083,27,Female,57,10,7,28,Basic,Monthly,737.0,7,True
63084,22,Female,40,8,3,21,Basic,Annual,119.0,18,True
63085,56,Male,43,13,9,26,Basic,Annual,169.0,1,True
63086,52,Female,43,13,7,19,Standard,Annual,166.0,4,True
63087,61,Female,27,20,5,27,Premium,Quarterly,497.0,18,True
63088,23,Female,51,20,4,22,Premium,Monthly,829.0,28,True
63089,63,Female,11,24,1,26,Basic,Quarterly,443.0,17,True
63090,21,Male,55,29,10,30,Standard,Monthly,749.0,12,True
63091,55,Male,2,3,6,20,Standard,Annual,746.0,25,True
63092,55,Female,24,16,7,24,Standard,Annual,535.0,27,True
63093,32,Female,30,5,6,24,Premium,Monthly,182.0,10,True
63094,53,Male,38,2,6,24,Premium,Monthly,522.0,4,True
63095,32,Female,5,29,0,29,Premium,Quarterly,102.0,28,True
63096,27,Female,54,29,1,25,Basic,Monthly,418.0,2,True
63097,30,Male,47,8,6,24,Standard,Annual,175.0,21,True
63098,52,Female,15,5,6,0,Premium,Monthly,437.0,9,True
63099,38,Female,49,25,1,24,Standard,Quarterly,109.0,30,True
63100,21,Female,22,20,10,26,Basic,Annual,317.0,21,True
63101,21,Female,44,14,0,30,Premium,Monthly,630.0,27,True
63102,41,Female,23,21,1,29,Standard,Monthly,146.0,10,True
63103,19,Female,4,2,4,17,Premium,Annual,433.0,22,True
63104,56,Female,53,30,10,20,Standard,Quarterly,412.0,29,True
63105,35,Female,55,3,5,22,Standard,Monthly,990.0,20,True
63106,51,Female,32,12,9,16,Basic,Quarterly,924.0,20,True
63107,58,Female,32,4,7,17,Basic,Annual,391.0,18,True
63108,61,Male,34,3,7,16,Premium,Annual,408.0,3,True
63109,57,Female,16,1,3,23,Basic,Monthly,511.0,23,True
63110,65,Female,27,3,4,11,Basic,Annual,940.0,27,True
63111,62,Female,20,29,2,25,Standard,Monthly,746.0,26,True
63112,27,Female,47,23,7,30,Standard,Monthly,898.0,5,True
63113,44,Female,7,22,4,22,Basic,Monthly,351.0,5,True
63114,59,Female,52,7,2,30,Basic,Quarterly,217.0,2,True
63115,41,Male,60,14,5,23,Basic,Quarterly,869.0,13,True
63116,42,Male,45,7,8,18,Premium,Annual,525.0,15,True
63117,47,Female,17,16,1,21,Premium,Monthly,205.0,15,True
63118,48,Male,46,13,8,21,Standard,Annual,885.0,22,True
63119,25,Male,42,7,6,28,Premium,Monthly,262.0,6,True
63120,38,Male,48,28,8,18,Premium,Annual,885.0,6,True
63121,63,Female,39,22,7,21,Standard,Quarterly,376.0,30,True
63122,62,Female,48,27,3,21,Premium,Quarterly,347.0,21,True
63123,47,Female,49,1,0,29,Basic,Monthly,331.0,8,True
63124,34,Female,45,3,10,27,Basic,Monthly,666.0,15,True
63125,63,Female,55,13,8,25,Premium,Monthly,117.0,22,True
63126,44,Female,5,3,1,27,Basic,Monthly,437.0,13,True
63127,44,Male,36,3,7,26,Premium,Quarterly,393.0,5,True
63128,54,Male,39,5,4,29,Basic,Annual,784.0,26,True
63129,44,Female,27,19,3,23,Standard,Monthly,288.0,29,True
63130,24,Female,27,27,8,24,Standard,Monthly,114.0,27,True
63131,27,Female,31,28,3,27,Basic,Monthly,615.0,15,True
63132,54,Female,43,3,10,27,Standard,Quarterly,333.0,14,True
63133,53,Female,5,9,9,25,Standard,Monthly,823.0,25,True
63134,59,Female,5,19,5,23,Basic,Quarterly,283.0,6,True
63135,54,Female,5,5,6,9,Premium,Quarterly,465.0,26,True
63136,51,Female,33,4,5,6,Standard,Quarterly,278.0,23,True
63137,58,Male,24,24,6,21,Premium,Quarterly,889.0,9,True
63138,31,Female,58,22,9,23,Premium,Monthly,646.0,28,True
63139,59,Female,16,30,9,23,Standard,Monthly,821.0,6,True
63140,47,Male,29,17,5,29,Basic,Monthly,418.0,11,True
